Id,SalePrice
1896,124727.7550056687
1897,112771.30261000613
1898,115487.35025235159
1899,157384.57967249712
1900,152262.06875876768
1901,163900.97631695142
1902,144899.2228423904
1903,218750.5888956234
1904,138291.11948284716
1905,199476.98776277815
1906,159598.57488951308
1907,207424.7106817392
1908,111131.72569975772
1909,132212.6470014636
1910,119686.44973078197
1911,223227.30533791275
1912,327643.3863606155
1913,146601.5444095282
1914,63453.85100524661
1915,314201.72098840814
1916,62556.721805522975
1917,255982.5333205213
1918,142137.3477549708
1919,175618.5411980662
1920,147596.17117002734
1921,412069.9603405245
1922,315864.11171286355
1923,227222.92502134113
1924,224888.7867025863
1925,200381.02574710778
1926,393380.6846672666
1927,133130.39270892146
1928,154271.79845442393
1929,128117.74114191777
1930,135185.97010625244
1931,142592.27352374358
1932,140975.05324647113
1933,174453.38813367972
1934,180353.59705204985
1935,170390.4955641834
1936,185630.38954676228
1937,181151.7349383879
1938,172160.1723853862
1939,233067.6315922343
1940,190707.5325585527
1941,170188.81632159406
1942,183858.52169547585
1943,209037.32155376123
1944,356837.23393144674
1945,398254.6244341068
1946,140801.6511505382
1947,299391.80519058276
1948,166068.49258103067
1949,243265.82733955316
1950,183757.83173683423
1951,253488.72438327316
1952,206883.8911408163
1953,169586.1266443981
1954,183043.44294022123
1955,136456.9355167342
1956,314275.1433683708
1957,150722.00852712334
1958,320006.5758986894
1959,141614.0154424091
1960,114460.48591425203
1961,122157.94808263422
1962,98752.63899793867
1963,107122.82393032905
1964,108213.50229657581
1965,145605.26201562784
1966,142392.4927582879
1967,287362.6918928049
1968,459953.1465148415
1969,399034.5091506441
1970,446361.3016044236
1971,465260.88032752095
1972,377345.4277524088
1973,264650.867784106
1974,329935.4640790912
1975,517043.4100354442
1976,274879.857233652
1977,378482.0329921268
1978,352208.49330376583
1979,322409.8188943333
1980,199829.11686201132
1981,350746.09190852614
1982,219503.41504524177
1983,204191.31877240277
1984,171442.1538122608
1985,222117.455735079
1986,212108.81222968426
1987,180863.27987937175
1988,179240.54265502584
1989,193499.38714799512
1990,215878.7031056055
1991,231320.16599629234
1992,214674.74844990467
1993,168515.2230424807
1994,228776.51001940155
1995,185471.0823916603
1996,254498.9867313164
1997,307697.4165420393
1998,335826.0603974051
1999,265800.85699749057
2000,319833.253066511
2001,278636.77892636997
2002,239841.15383476258
2003,255385.5869435046
2004,281313.37318645476
2005,217984.68896371638
2006,223028.8006291743
2007,252227.32922059845
2008,221449.893614473
2009,194455.8957462608
2010,193881.1326142838
2011,136424.34928482823
2012,177008.8629689707
2013,180705.1299953515
2014,181970.40901486552
2015,200156.24418668757
2016,191464.6166566167
2017,195696.59705391538
2018,121352.16628162764
2019,133265.06358124487
2020,108398.83630761143
2021,104751.28361978651
2022,177939.24677905143
2023,138273.4259074484
2024,278339.42363301327
2025,357050.169557087
2026,172985.54967847315
2027,158916.57727310006
2028,150846.13215029312
2029,170544.72339375556
2030,271215.91339956573
2031,235947.53377915156
2032,245427.78653047167
2033,259841.84144997192
2034,170512.34041668638
2035,220308.28001869086
2036,198596.32146796287
2037,204938.88887403996
2038,312748.12394297257
2039,219271.97853628878
2040,297296.31512268743
2041,281869.57268851664
2042,207132.68128934118
2043,177251.88242383918
2044,166059.92568628196
2045,212109.25102633119
2046,142753.9074847571
2047,144945.17582540814
2048,138838.0494084101
2049,137499.68414023658
2050,174743.59388104954
2051,107715.83640671494
2052,123514.3557868025
2053,146510.60082635737
2054,89249.65171025602
2055,154330.99739854006
2056,150758.9652546668
2057,111903.95150791275
2058,220194.4156820795
2059,130684.37896317338
2060,172518.05952987034
2061,174761.43077818214
2062,129471.73586289256
2063,116438.204023439
2064,137517.2234593644
2065,117832.1928248379
2066,163244.24292853393
2067,111858.71587796076
2068,141437.2644041267
2069,85233.16117212486
2070,114358.30722931297
2071,97556.91321362586
2072,128936.86748765945
2073,137328.7189163843
2074,186225.36175073736
2075,142269.79505360426
2076,117342.97669382687
2077,158440.09717578843
2078,128418.63452911435
2079,130843.8023796323
2080,120167.86532657749
2081,127029.11764057823
2082,119922.71281247895
2083,143911.85650697406
2084,110989.49368137351
2085,117757.34651435251
2086,118042.49745046694
2087,119546.7919414136
2088,94172.506697524
2089,78771.33918856799
2090,122479.38663482988
2091,112543.64572715372
2092,125410.79591835264
2093,109319.47761111267
2094,109024.60679939888
2095,141143.39955571727
2096,83364.77283711106
2097,95222.49584639033
2098,140683.85369626232
2099,56868.28300693432
2100,80843.24471958651
2101,111774.64639034664
2102,125641.35713285251
2103,105594.18294424764
2104,135975.28591929344
2105,126403.95382740746
2106,62453.55040460417
2107,198885.6372713301
2108,112796.97015755111
2109,109235.26343742592
2110,129164.13792063392
2111,138378.7758614746
2112,135273.35007981973
2113,120957.61497733237
2114,117063.72906610566
2115,157332.90323164157
2116,115370.12288930757
2117,144663.99719593482
2118,122376.38403879947
2119,113100.76745330787
2120,109662.84721617863
2121,88187.39230386307
2122,113329.88904318423
2123,88257.57687148773
2124,157650.71842682856
2125,122262.73933746513
2126,147740.33926524394
2127,148710.75075131824
2128,125561.99520585957
2129,94271.02981549206
2130,136017.07133038933
2131,141678.7053120091
2132,111987.074175333
2133,122837.87666171577
2134,118538.29154294281
2135,93322.96875759678
2136,73953.72145223747
2137,107798.63628035708
2138,128984.6783278052
2139,151884.3746786304
2140,138699.7866052233
2141,155242.04072389446
2142,128030.74974597683
2143,149367.94479044664
2144,120870.29867127643
2145,137401.50887401955
2146,164187.46930125938
2147,144779.62700914504
2148,133488.94774967904
2149,147392.45222517863
2150,222142.22342492946
2151,117209.85272332715
2152,176087.96616753953
2153,164672.38111925143
2154,108012.08572028705
2155,142250.43865570935
2156,267845.2189693015
2157,233736.80406471813
2158,238962.99313773372
2159,214337.15344552154
2160,176422.35728824226
2161,236927.01594625006
2162,399470.0097838538
2163,355023.2698071714
2164,245420.53090459085
2165,199765.9351471825
2166,153087.16054613717
2167,218167.12781504611
2168,195476.51797390578
2169,197879.0443509422
2170,212998.29399684188
2171,157739.58149167386
2172,128061.4223352391
2173,168795.94665138438
2174,226378.994782552
2175,298683.9581127606
2176,322724.118708134
2177,238491.43973830447
2178,213035.11905670507
2179,140056.11149438898
2180,216890.6467909193
2181,191341.10033449082
2182,219844.47748666353
2183,187304.89875066894
2184,121305.70852799447
2185,125614.54311131239
2186,147685.46726336164
2187,157825.64807972423
2188,155522.53687667826
2189,284142.79153293907
2190,81529.99473588317
2191,82224.21766082045
2192,90424.10057306445
2193,105965.6641822824
2194,102231.74806880325
2195,105705.25013923868
2196,103088.68265354153
2197,120729.46624735111
2198,158569.5892611162
2199,182189.02516764036
2200,148326.33428234977
2201,140792.64286197256
2202,211933.47560815926
2203,140264.23091974185
2204,180822.31793170082
2205,115730.8129614238
2206,137689.28251707673
2207,222908.96697500368
2208,261068.15678446036
2209,239736.34216658588
2210,121001.59428823981
2211,114776.01233474273
2212,120667.22130639633
2213,103673.58829312025
2214,134907.27584190277
2215,103668.59893282386
2216,141995.74663471364
2217,68592.11779711595
2218,79785.31444727823
2219,72900.44408639372
2220,71625.15936993378
2221,316734.3648358249
2222,274277.46090110525
2223,291467.20594013017
2224,209384.20671285992
2225,117720.19673985857
2226,192114.25112078394
2227,201468.87342074208
2228,260006.55960625634
2229,251199.82563578332
2230,153997.6778002814
2231,216205.28945253172
2232,179698.6590908211
2233,174519.2095792412
2234,244255.04139063737
2235,223251.43280399378
2236,267971.9343012878
2237,342288.47755467193
2238,195055.79666510006
2239,111732.85512718899
2240,156642.11268319582
2241,155452.97655082255
2242,121260.733505369
2243,128280.8227792459
2244,101943.18783119984
2245,99504.14004595489
2246,139833.4147386566
2247,109447.93205486174
2248,127316.94801860927
2249,123915.79949996837
2250,131177.2244214606
2251,103151.64025145398
2252,175728.19277917454
2253,155006.3161805651
2254,179679.537250245
2255,186942.6224780792
2256,182162.5117787058
2257,211201.47390847147
2258,161887.8893497341
2259,180037.41548241943
2260,155981.1656640589
2261,187232.17172310752
2262,210434.5748109068
2263,382070.6684814792
2264,487987.5660827425
2265,172236.560754322
2266,288919.06300077186
2267,376952.3429674588
2268,420396.3574724968
2269,147122.5936297019
2270,192816.25389921936
2271,214618.80130096583
2272,195029.20641428285
2273,166481.73104815237
2274,180947.2431651097
2275,157465.31982900525
2276,189218.4723812082
2277,181976.5406372943
2278,149505.7842719179
2279,122918.6453552043
2280,114976.64831572957
2281,170446.65517397432
2282,187272.805071728
2283,105688.59921259235
2284,110331.49397164084
2285,141949.11198116723
2286,125058.11263987725
2287,358014.77509349067
2288,274720.6192260762
2289,384029.24130793987
2290,463868.3029738402
2291,335043.02133069973
2292,456850.4887568853
2293,487268.18608621944
2294,409961.0080117798
2295,474007.64915669156
2296,286544.1514003196
2297,325789.68687074335
2298,328522.4936921596
2299,379598.3918905772
2300,336698.13136315113
2301,297107.94773204695
2302,245446.78661699462
2303,239310.77350083116
2304,240608.2518691873
2305,190299.40997016584
2306,186680.19457896004
2307,194611.1929399456
2308,220114.13989243502
2309,276962.7538359825
2310,210249.3600267364
2311,198649.21492286155
2312,172235.05753982815
2313,173194.3351414161
2314,172178.71802082323
2315,179537.85835857768
2316,197452.9586198515
2317,187016.71624797554
2318,180114.84044801246
2319,184081.06125369045
2320,186260.97926387575
2321,238421.5537550368
2322,179430.34449025217
2323,187478.28637236226
2324,177163.48148597524
2325,210389.62966572764
2326,173307.08167835427
2327,208991.2303500011
2328,227630.89248071148
2329,188366.53394967923
2330,180732.9249956578
2331,355336.0968080702
2332,402888.8927245189
2333,322680.8651316908
2334,258427.87761188357
2335,270135.2488999775
2336,317294.23025062005
2337,199459.71183234482
2338,268089.20277736755
2339,222579.85453460464
2340,407312.5515426558
2341,216682.4547057259
2342,231997.87555785355
2343,222750.41076327395
2344,227020.18057279187
2345,232559.3083561477
2346,210929.54113534908
2347,200807.9978091793
2348,242095.50888018866
2349,174062.44916713142
2350,303471.3236366152
2351,258300.25701551762
2352,260951.73798426957
2353,253594.5916484046
2354,135557.57884239624
2355,142782.2015838207
2356,151221.49484102638
2357,192320.02975855515
2358,194704.05864051453
2359,128844.31325364028
2360,116849.30887119053
2361,143044.89460006074
2362,267233.4760150452
2363,138721.37667467815
2364,156982.45576240914
2365,220180.4716925053
2366,193775.8729477578
2367,222450.35549156854
2368,217838.02072398958
2369,215371.87891966035
2370,171040.20823073748
2371,170068.20576791395
2372,190760.14565920038
2373,281594.8040330054
2374,305023.80961881793
2375,246610.17383905002
2376,289367.29285469075
2377,356524.43824867887
2378,146169.4256723239
2379,204922.07271454038
2380,149659.77747013143
2381,170385.51085840832
2382,206139.5283236501
2383,205572.0967289756
2384,249946.21645492586
2385,161275.3309332467
2386,135371.0542099415
2387,138346.10119331046
2388,104143.23725648156
2389,119758.25089262868
2390,148780.096402958
2391,143152.578515285
2392,115504.15551317464
2393,164306.0171675268
2394,140559.83317666402
2395,208723.22072034344
2396,142855.57974068788
2397,216497.2056430881
2398,132808.3970930245
2399,60823.28218454696
2400,61402.1858454231
2401,119577.67559722686
2402,135893.93084189275
2403,141431.63040806874
2404,150848.1222762163
2405,162918.01331387385
2406,145281.23281675953
2407,128300.65105765383
2408,142446.15785458824
2409,121581.86216546643
2410,166017.54797430898
2411,115537.51389858084
2412,156269.07738664132
2413,128819.78359523203
2414,145629.23334932645
2415,131211.24445963308
2416,124818.39197571044
2417,130133.26166619561
2418,130161.12446168631
2419,126235.05439734913
2420,123176.99410610969
2421,142378.01504955097
2422,105943.41522228166
2423,117709.03616721997
2424,155199.49444703438
2425,208569.7276599813
2426,128066.06061419862
2427,130538.56519988297
2428,177387.43829009763
2429,113575.6267128439
2430,135001.93676667966
2431,109613.52140611736
2432,145413.56424246807
2433,145861.29848484622
2434,136955.5947509779
2435,152681.985088823
2436,110909.7282036869
2437,106867.92201976477
2438,127009.41340413444
2439,106631.78560592681
2440,119022.75982730884
2441,93568.14332541582
2442,98307.73331392571
2443,125541.81524416154
2444,126924.35567194645
2445,86804.74623778237
2446,136351.34342879022
2447,171767.58014048525
2448,125227.78645691094
2449,108608.33058171817
2450,142762.22979247372
2451,124924.64828217274
2452,195619.23347376552
2453,94723.49210079543
2454,122141.90379458018
2455,121372.25593428864
2456,133650.1176539794
2457,131341.2383185262
2458,125989.72072658973
2459,109285.8173878907
2460,133365.62443433478
2461,123404.45033352105
2462,133436.94119144283
2463,124067.8894883889
2464,172007.58177858795
2465,140874.47238032994
2466,114551.85436612951
2467,127701.35725010677
2468,80671.1413785278
2469,77282.10873356402
2470,193472.75328096747
2471,207830.31101939
2472,154362.66087332417
2473,118363.40308038463
2474,79561.9882790969
2475,222444.27257094267
2476,117951.9315672903
2477,128709.4303038121
2478,149831.3185826302
2479,102231.04339217825
2480,150039.25829028757
2481,122464.64175901494
2482,129578.27995632707
2483,111769.58316150127
2484,124750.11371534689
2485,125262.78716850093
2486,151446.91234595017
2487,188665.00711324185
2488,165711.84277580905
2489,151039.52611850356
2490,147139.95984653776
2491,91762.45117208446
2492,193246.77161531342
2493,152744.32625802912
2494,147987.5783423565
2495,90940.81880532217
2496,249009.97767760482
2497,151376.85574050937
2498,110933.30617123708
2499,90944.64001235108
2500,123207.47096614874
2501,136142.37408703417
2502,143854.00806492518
2503,93230.34602509608
2504,180466.72536179872
2505,226296.96046863848
2506,256516.64304120565
2507,281742.0740172228
2508,255608.49447033362
2509,216996.65541954082
2510,215365.31589089512
2511,178115.82828299655
2512,206308.4400602206
2513,219344.53782589958
2514,261053.2498992892
2515,148907.28439263016
2516,174175.67503371273
2517,142934.0807304781
2518,151979.15653709613
2519,224503.95806172572
2520,215908.9208221872
2521,191640.70178650273
2522,225754.819268469
2523,121145.75406462961
2524,136252.4363453614
2525,148125.54784416934
2526,131252.87536379075
2527,112133.07167578998
2528,130439.57326208008
2529,129372.40456554649
2530,123968.21251776071
2531,252983.63050010393
2532,223617.1663129939
2533,199946.46722667984
2534,227076.0168415242
2535,308751.0638458032
2536,236200.6253478225
2537,233748.59062401528
2538,183926.13235545324
2539,186017.67180532758
2540,178655.43373117488
2541,182437.99461710558
2542,167610.798784224
2543,122887.08747036202
2544,122517.52471896778
2545,130636.71495231747
2546,127953.86029209754
2547,138774.940497852
2548,150853.3299328194
2549,159613.42737171202
2550,964089.0946984314
2551,140548.15568968153
2552,130332.41140483943
2553,77090.3453327392
2554,97036.43121985579
2555,119992.55498838169
2556,104278.98957480433
2557,108496.94890426108
2558,152018.8736276057
2559,135561.0382810029
2560,148704.3995492112
2561,146632.38512241846
2562,136757.17069760588
2563,145440.82815493707
2564,203566.63999976247
2565,141372.7507774893
2566,157405.09493879043
2567,136950.59805292118
2568,199218.16582290092
2569,215537.17892630814
2570,116905.38338879292
2571,184815.75747259145
2572,145660.83907514793
2573,214878.64485820316
2574,296527.35314473463
2575,128235.78059012581
2576,115358.96045654059
2577,141882.16859908757
2578,86962.45468977003
2579,64663.41084914925
2580,101976.33639178018
2581,113226.49617010282
2582,110931.80008723662
2583,278559.99215238204
2584,174262.76192121697
2585,188083.96473429518
2586,225375.01158944966
2587,199599.76456806881
2588,146530.6153566196
2589,153178.2312305285
2590,209771.35333526
2591,230568.66856097756
2592,212242.7729132817
2593,249049.41707583633
2594,178872.22679872398
2595,202990.65152590058
2596,310986.5077916487
2597,186438.35564530885
2598,282615.21616185695
2599,313274.0296946434
2600,150031.96693471132
2601,143203.23861239682
2602,84041.92327438471
2603,93591.69889576222
2604,87335.08126166362
2605,78899.06332488089
2606,150545.27104609605
2607,201469.3053598397
2608,207570.22823227465
2609,173040.6582854716
2610,111950.87776883377
2611,119787.84399820995
2612,156700.4732654032
2613,133438.69355151497
2614,125339.45647381988
2615,155726.03057710803
2616,146888.720526278
2617,180058.45419175306
2618,189602.48013596973
2619,196217.24028993532
2620,188976.22340103769
2621,175705.95536940996
2622,182157.16626291387
2623,247007.86921390472
2624,302233.6993096916
2625,296177.683327705
2626,172675.44194097238
2627,165622.13368725436
2628,488331.21319635725
2629,508376.1188872473
2630,370352.11568503664
2631,508646.72900862043
2632,447391.6708773641
2633,302516.1432933003
2634,434181.56049854355
2635,159117.68366410153
2636,177722.90602920842
2637,178386.13685743857
2638,261807.89554924177
2639,188040.4403953633
2640,154118.37572238865
2641,102799.4612655375
2642,189719.19403758497
2643,99782.81121226688
2644,122037.14163205225
2645,109876.24272219579
2646,98148.70842081575
2647,104529.01403893893
2648,144296.11470428496
2649,151792.76850043473
2650,140230.30934794326
2651,140332.08549709225
2652,408448.09405040956
2653,246945.28449817814
2654,246803.48024988244
2655,409761.21473952517
2656,327656.6526185233
2657,355136.8532315921
2658,300224.97140470974
2659,308329.6353073622
2660,356932.78924217686
2661,351162.1482339746
2662,375570.251867215
2663,282217.7042236542
2664,271611.65131318267
2665,318745.78423833556
2666,280464.9735223226
2667,168696.14171143647
2668,179508.04639389555
2669,182486.64292269075
2670,285869.135026134
2671,188183.69437744457
2672,195383.05142174492
2673,209308.81381068565
2674,200655.62511684213
2675,167264.65931744725
2676,193369.6065936513
2677,196138.96188525722
2678,259108.4991686088
2679,268527.7154412151
2680,282036.44550398353
2681,423811.681843047
2682,338116.1221262614
2683,538964.8723320992
2684,310410.2722133166
2685,343657.7543726873
2686,246050.35848774688
2687,324602.0063790975
2688,211313.53954313806
2689,203646.18160411337
2690,476893.2580542271
2691,190673.62611970227
2692,132909.33329620695
2693,194190.42747281556
2694,133047.87488428198
2695,195898.87324719958
2696,187760.61550676904
2697,189083.25098162206
2698,194899.2674939654
2699,172825.6168385653
2700,155713.0259272012
2701,154993.62068046554
2702,111540.3015554063
2703,124956.43791049498
2704,138472.1835177244
2705,117296.54564416935
2706,116663.21699199166
2707,126880.16508346397
2708,129898.56912185678
2709,104225.64552150303
2710,125987.2287162631
2711,280715.05679555744
2712,402475.2828718082
2713,171756.24376031916
2714,153719.03270119737
2715,171037.70179511202
2716,146757.91192706494
2717,192189.50998987115
2718,222148.91294212514
2719,158717.00257067027
2720,172296.68158448997
2721,134538.04653431432
2722,161953.6794406941
2723,141246.06688433522
2724,127901.44425108831
2725,131952.64775348367
2726,149768.58590306973
2727,182046.80411497047
2728,178804.0660082172
2729,151728.34656502007
2730,144934.9777921366
2731,133004.76109967884
2732,130865.11473375103
2733,158867.59961211454
2734,145267.65941979786
